P1,P2,even
-0.005706417374312878,-0.0016018754104152322,True
-0.005957033950835466,0.004554680548608303,True
0.0031175976619124413,-0.005115867592394352,False
0.004650603048503399,0.01195033174008131,False
0.005795347038656473,0.002704035025089979,True
-0.005751261953264475,-0.005754873156547546,True
-0.005400912370532751,-0.002698578406125307,True
0.008133413270115852,-0.008504579775035381,False
-0.0022159505169838667,0.003181446809321642,False
0.0005524740554392338,0.003174465848132968,False
0.001966011943295598,-0.004541267640888691,True
-0.005740876775234938,-0.002235415857285261,True
-0.005561484023928642,0.005889016203582287,True
-0.0055129327811300755,0.0024273244198411703,True
-0.006223711185157299,-0.004499273374676704,True
-0.0059955185279250145,0.0068320478312671185,True
-0.005318366922438145,5.5180520575959235e-05,True
-0.005501631647348404,-0.0032036304473876953,True
-0.00553891621530056,-0.00157062872312963,True
0.00914620142430067,-0.0024264228995889425,False
0.009035161696374416,-0.008938676677644253,True
-0.005700266920030117,-0.00011589904897846282,True
0.005905270576477051,0.005029118619859219,False
-0.0014517137315124273,-0.0011737227905541658,False
-0.00572178652510047,-0.0008551482460461557,True
-0.005734359845519066,-0.000562485191039741,True
-0.005306154489517212,0.0017763484502211213,True
-0.005962889641523361,-0.0021867048926651478,True
0.0031052136328071356,0.006238462403416634,False
0.001802076119929552,-0.0007323824684135616,True
0.005382019095122814,0.004620933905243874,False
0.0028944534715265036,-0.010275684297084808,True
-0.0005454453057609499,-0.001581851625815034,False
0.0064099859446287155,0.010042124427855015,True
0.009683542884886265,-0.006608550902456045,False
-0.0021055450197309256,-0.0032233630772680044,False
-0.0014121794374659657,0.002738264389336109,False
-0.0018432274227961898,-0.005694063380360603,False
0.0037308004684746265,-0.007750513963401318,True
-0.004614845383912325,0.0008292116108350456,True
-0.005627911537885666,0.00853757280856371,True
0.008647104725241661,0.0005895979120396078,False
-0.0029068237636238337,0.00877234898507595,False
-0.0014464142732322216,0.005627453792840242,False
0.002124024787917733,0.01039508543908596,True
-0.005180888809263706,0.007822585292160511,True
-0.005481393542140722,3.460316656855866e-05,True
-0.005723615642637014,0.00046959269093349576,True
-0.006170270498842001,0.006107046268880367,True
-0.005699120927602053,-0.007340958341956139,True
0.012487015686929226,0.006558822002261877,False
-0.0023404937237501144,-0.005569848697632551,False
-0.0011862716637551785,0.00791966076940298,False
-0.0020254815462976694,-0.004022899083793163,False
-0.0038948592264205217,-0.0020368958357721567,False
0.003343581920489669,-0.004206295590847731,True
-0.0033866914454847574,-0.00031366985058411956,True
-0.004276980645954609,0.0021214126609265804,True
-0.004804042633622885,0.0017704423516988754,True
-0.005595266819000244,-0.002655287738889456,True
-0.0057829516008496284,-0.007869372144341469,True
0.007758134510368109,0.005309344734996557,False
-0.002049070782959461,0.005141730420291424,False
-0.0014849011786282063,-0.004966720938682556,False
-0.0011240477906540036,-0.002786031225696206,False
-0.004361317027360201,0.002058639656752348,False
0.004892777651548386,0.0019513415172696114,True
-0.003976071253418922,-0.0005048104212619364,True
-0.0038920147344470024,0.001227488275617361,True
-0.0045777433551847935,-0.0025736596435308456,True
-0.005709437653422356,0.009685882367193699,True
-0.005368384998291731,0.0006039542495273054,True
-0.005553483963012695,0.007228822447359562,True
-0.005096889566630125,-0.00208394811488688,True
0.010588513687252998,-0.001050717430189252,False
0.009124246425926685,0.0029612642247229815,True
0.010378898121416569,-0.0025589987635612488,False
0.00893077626824379,0.004346958361566067,True
0.0033096224069595337,-0.005820914637297392,False
-0.0016906660748645663,-0.002379824174568057,False
0.004339368082582951,-0.005683558527380228,True
-0.00536165339872241,0.0017704874044284225,True
0.0064765033312141895,-0.0046482696197927,False
0.004552362486720085,-0.004790592007339001,True
0.009101497940719128,-0.0009523044573143125,False
0.007295534480363131,0.0007106823031790555,True
-0.0035847174003720284,0.0038218307308852673,True
0.006130593828856945,-0.005090660881251097,False
-0.00530479708686471,-0.0036066477186977863,False
-0.005227610468864441,0.0006504455814138055,False
0.002455872017890215,-0.008397126570343971,True
-0.003460238454863429,-0.0009746935684233904,True
-0.0024337898939847946,-0.008715454488992691,True
-0.001374165527522564,0.0018199436599388719,True
-0.005099525209516287,0.002161055337637663,True
0.006578998174518347,-0.005278644151985645,False
-0.005077369976788759,-0.0033453945070505142,True
0.003384480020031333,0.0030379591044038534,False
0.004503889009356499,0.0004998298827558756,False
0.004732990637421608,-0.0016794237308204174,True
0.007313019596040249,0.0003152261197101325,False
-0.00016479261103086174,-0.0030246847309172153,False
0.0004635857476387173,0.009881783276796341,False
0.0001686303730821237,0.00048673353740014136,False
0.005020141135901213,0.0012852021027356386,True
-0.005076344590634108,0.006920353043824434,True
-0.005566086154431105,-0.002541372086852789,True
-0.005123528651893139,-0.005667092278599739,True
-0.005858178250491619,-0.002330261282622814,True
0.0053374674171209335,0.008661771193146706,False
-0.002267381176352501,-0.004771702457219362,False
0.004642583895474672,0.002455520909279585,True
0.005317751318216324,-0.001985654467716813,False
-0.001295606722123921,0.0011356761679053307,False
0.008480575866997242,0.0031596238259226084,True
-0.0053560142405331135,0.009525144472718239,True
-0.005482336040586233,0.0005454935599118471,True
-0.0057477583177387714,-0.008602379821240902,True
0.001269252970814705,0.0008335805614478886,False
-0.0002998703857883811,9.529805538477376e-05,True
-0.005093800835311413,0.00484811095520854,True
-0.005682478658854961,-0.0025567400734871626,True
0.007183657493442297,0.010888577438890934,False
-0.0033993893302977085,-0.007223079446703196,False
-0.0054258909076452255,0.0034293076023459435,False
-0.0037919848691672087,-0.003342126728966832,False
0.0011041234247386456,0.002321580657735467,True
-0.002451913431286812,-0.009677501395344734,True
0.005774557590484619,0.0001247626350959763,False
-0.005478828214108944,-0.015394996851682663,False
0.005984485149383545,0.005213352385908365,True
0.006643094588071108,-0.006562261376529932,False
-0.005587198305875063,0.0014539388939738274,True
0.006090913433581591,0.00385277415625751,False
0.003244772320613265,-0.009167050942778587,True
-0.005096311680972576,0.007033571135252714,True
-0.006125170737504959,0.011040790006518364,True
0.007403711322695017,-0.0001815402356442064,False
0.0031180407386273146,0.0018850088817998767,True
-0.004712270572781563,-0.0008105842280201614,True
0.0063192895613610744,0.008344866335391998,False
-0.0053587802685797215,-0.001021891599521041,False
-0.005510684568434954,-0.005480691324919462,False
-0.005140611436218023,0.007196914404630661,False
0.0054528131149709225,-0.0019024021457880735,True
-0.0018643735675141215,4.244325464242138e-05,True
-0.0016750049544498324,-0.0012243941891938448,True
-0.0009418576955795288,-3.237571218051016e-05,True
-0.004405592102557421,0.007943275384604931,True
0.007617705501616001,-0.0017719232710078359,False
-0.003935032524168491,0.00302902702242136,False
0.00557447737082839,-0.007411747705191374,True
-0.0064590745605528355,-1.3320155630935915e-05,True
0.004322894848883152,-8.997440090752207e-06,False
0.009361697360873222,0.0068016680888831615,True
-0.004277143161743879,0.0027045104652643204,True
-0.004685120657086372,0.0007605083519592881,True
-0.005952848587185144,0.0035541828256100416,True
0.004003055393695831,-0.00825174804776907,False
-0.0019457954913377762,0.002604477573186159,False
0.00354516482912004,-0.005576561205089092,True
-0.005350056104362011,-0.00581273902207613,True
0.0065434337593615055,0.0029285058844834566,False
0.002523762872442603,-0.0010697059333324432,True
-0.004648821894079447,0.009107639081776142,True
-0.005085951182991266,0.005335464142262936,True
-0.005781255196779966,-0.00919182226061821,True
-0.00579516775906086,0.00040444740443490446,True
-0.00520781846717,0.00614486588165164,True
-0.005584456026554108,-0.005666277837008238,True
-0.005361674819141626,0.00781076168641448,True
-0.005013931076973677,0.012049546465277672,True
-0.005853341892361641,0.011096243746578693,True
0.0101364366710186,-0.006022445857524872,False
-0.0006931654061190784,-0.010504130274057388,False
0.004941195249557495,0.00479974364861846,True
0.008377480320632458,0.004011515993624926,False
0.0010847329394891858,-0.005500413477420807,True
0.008275357075035572,0.007239754777401686,False
-0.001384736387990415,0.0009937805589288473,False
0.0027996995486319065,-0.002525672549381852,True
0.0036473716609179974,0.0030159507878124714,False
-0.0017232251120731235,0.00939431693404913,False
-0.0019542155787348747,0.008048463612794876,False
0.0038141508121043444,-0.00336795998737216,True
0.00909573957324028,0.01369196455925703,False
-0.0009948783554136753,-0.001759377191774547,False
0.002220623195171356,-0.008673833683133125,False
0.002263434696942568,-0.011586934328079224,False
0.004629096947610378,0.0025606839917600155,True
-0.0051367683336138725,-0.004594589117914438,True
0.004400693345814943,-0.005306514911353588,False
0.002806868404150009,-9.675343608250841e-05,True
0.01049739494919777,0.0036350751761347055,False
-0.0028783841989934444,0.0016192925395444036,False
-0.00172060274053365,0.008351758122444153,False
-0.0017221180023625493,-0.00515511492267251,False
0.003501232946291566,0.003238439792767167,True
0.006467067636549473,-0.0087113743647933,False
0.009727680124342442,-0.008239888586103916,True
0.002023183973506093,0.008729984052479267,False
0.004694568924605846,-0.003925570286810398,True
-0.005591254215687513,-0.005442840978503227,True
-0.005649583879858255,0.002989419037476182,True
0.004766568075865507,0.001708831638097763,False
0.004864247981458902,-0.004995681811124086,False
0.0026178760454058647,0.0006735766655765474,True
-0.005245962180197239,-0.005305285565555096,True
0.005151254124939442,-0.0013200469547882676,False
-0.002577291103079915,0.002609400311484933,False
0.002530439989641309,0.003334536449983716,True
0.009250780567526817,0.011318299919366837,False
-0.0020642695017158985,0.0021429364569485188,False
-0.0012072985991835594,0.0036480342969298363,False
0.0035749003291130066,-0.0031059689354151487,True
-0.005323076620697975,-0.009133613668382168,True
-0.006340901833027601,0.009454143233597279,True
-0.005788880400359631,0.004874330945312977,True
-0.005770475137978792,-0.0023331765551120043,True
-0.006151134613901377,-0.006414579227566719,True
0.004697864875197411,0.0019017624435946345,False
0.006698369048535824,0.00431802636012435,True
0.011533284559845924,-0.0063960012048482895,False
-0.0004699523269664496,-0.005552108399569988,False
0.003640047973021865,0.0023760965559631586,True
0.010433540679514408,-0.0023360555060207844,False
0.008391904644668102,-7.589474989799783e-05,True
0.004569610580801964,-0.006672580260783434,False
0.004641794133931398,-0.004593213088810444,True
0.007136871572583914,0.00996721163392067,False
0.002432188717648387,0.0022448787931352854,True
0.007429331075400114,-0.006532085593789816,False
0.005963973235338926,-0.0008843279792927206,True
0.004469372797757387,0.005172239616513252,False
-0.0018417680403217673,-0.003132241079583764,False
-0.002656396245583892,-0.0013898236211389303,False
0.003968148957937956,-0.005168423987925053,True
-0.0055200764909386635,-0.0035203457809984684,True
-0.005374068859964609,0.004019211046397686,True
-0.005163460038602352,-0.0015434087254106998,True
-0.005750385113060474,0.00844383705407381,True
-0.004921043291687965,0.009158817119896412,True
-0.005693940445780754,0.0008179726428352296,True
0.007185455411672592,0.004476039670407772,False
0.005244576837867498,0.01003931649029255,True
0.008055228739976883,-0.005811743903905153,False
0.0028517066966742277,0.00016730287461541593,True
-0.003540606237947941,-0.0008137494442053139,True
-0.004215851426124573,0.01462440937757492,True
-0.0053241197019815445,-0.004103486426174641,True
0.0049933744594454765,0.004856826737523079,False
0.006509140599519014,0.009467234835028648,False
0.001242432277649641,0.0009341842960566282,True
0.010647807270288467,0.004168378654867411,False
0.004735717084258795,0.0006741567049175501,True
0.010122428648173809,-0.0061192940920591354,False
0.006041250191628933,-0.00463692843914032,True
0.004500275012105703,0.004366984590888023,False
-0.005577597767114639,0.005865579470992088,True
-0.006233928259462118,-0.0037324707955121994,True
-0.005659668706357479,-0.0017736954614520073,True
0.004701229743659496,-0.007779160048812628,False
0.0021194161381572485,0.0023418546188622713,False
-0.001138879801146686,0.003012059722095728,True
0.008298697881400585,-0.00011546785390237346,False
-0.0009120006579905748,-0.0011138161644339561,False
0.0030049188062548637,0.00544955488294363,True
0.003295238595455885,0.001943917479366064,False
-0.0011799799976870418,-0.0034676389768719673,False
0.0002698735916055739,0.005654064007103443,False
0.0061044590547680855,0.0008662021718919277,True
0.008214491419494152,0.007051648572087288,False
0.005031188018620014,-0.007571269758045673,True
-0.004723362624645233,-0.003946592565625906,True
0.005997293628752232,-0.001205872162245214,False
0.00809477735310793,0.00020495112403295934,True
0.005308233201503754,0.004717924632132053,False
-0.00475862342864275,-0.002759789815172553,False
0.005685419775545597,-0.003984307404607534,True
-0.00506341690197587,-0.004563899710774422,True
-0.005243072751909494,-0.003529471345245838,True
-0.005666774697601795,-0.002566500334069133,True
-0.005532813258469105,-0.004793756175786257,True
-0.005433725193142891,0.0030238418839871883,True
-0.004951927345246077,0.006671013310551643,True
-0.0057773045264184475,0.011052615940570831,True
0.006906405091285706,-0.006904135923832655,False
-0.0007780114538036287,0.0023466800339519978,False
0.004413362126797438,0.0012996853329241276,True
0.00023474251793231815,0.012302305549383163,False
0.008080975152552128,-0.003385471645742655,True
0.0043192519806325436,0.003173296106979251,False
0.0076903230510652065,-0.0005078684189356863,True
-0.003514075418934226,0.009576293639838696,True
-0.003752488410100341,0.0022210991010069847,True
0.0074685621075332165,-0.00017315440345555544,False
-0.004480666946619749,-0.0015446195611730218,False
0.008886686526238918,-0.007146991789340973,True
-0.0059323543682694435,-0.00036138284485787153,True
0.002024818677455187,0.005778614431619644,False
0.005933577660471201,-0.0014808831037953496,True
0.012340782210230827,-0.00675554433837533,False
-0.0023742737248539925,0.004211013671010733,False
0.001922912080772221,0.0006466020713560283,True
-0.005470065400004387,0.0016944182571023703,True
-0.004993889480829239,0.008779497817158699,True
-0.005885517690330744,0.003581597935408354,True
0.0036338435020297766,-0.0029902637470513582,False
-0.002102089347317815,-0.006208912935107946,False
-0.0019035161240026355,0.0070992084220051765,False
-0.005381729919463396,-0.0003541938785929233,True
0.0055338479578495026,0.0012051095254719257,False
0.0039652627892792225,0.0035748553927987814,False
0.004081100225448608,0.005665144417434931,True
-0.005207579117268324,-0.0009799193358048797,True
0.0025556478649377823,0.0012922680471092463,False
0.005095896311104298,0.0063254740089178085,True
-0.003531568218022585,0.0025857281871140003,True
-0.004482367541640997,0.0015904512256383896,True
0.006523750256747007,0.0075402031652629375,False
0.005767582915723324,0.004095348995178938,True
0.004479655530303717,-0.0009804522851482034,False
0.009271347895264626,0.002827364020049572,True
-0.0031859837472438812,-0.004576714243739843,True
-0.003983193077147007,0.0010401668259873986,True
0.00244545447640121,-0.008105037733912468,False
0.010676128789782524,0.002273102290928364,True
-0.0019047947134822607,0.0024231967981904745,True
-0.0015159763861447573,0.0011395453475415707,True
-0.002856412436813116,-0.001620607916265726,True
-0.0047169155441224575,0.007549460045993328,True
-0.005435456056147814,-0.0067042033188045025,True
0.007403922267258167,-0.00468455720692873,False
-0.0009869647910818458,0.00013807445066049695,False
-0.0011310952249914408,0.0023740248288959265,False
-0.002364479238167405,0.0030957572162151337,False
-0.004117839504033327,0.002281620865687728,False
0.007016020826995373,-0.0028611919842660427,True
-0.0030834630597382784,0.0023313777055591345,True
-0.004783907905220985,-0.00425349036231637,True
0.0030093234963715076,-0.007085325196385384,False
-0.004678336903452873,0.006414397619664669,False
0.0035686686169356108,-0.0071651567704975605,True
-0.002937141340225935,-0.007624567020684481,True
0.004773902241140604,-0.008204752579331398,False
-0.0053562624379992485,0.005215286742895842,True
-0.005993751809000969,-0.0035025656688958406,True
-0.005757881794124842,-0.0007943192031234503,True
-0.005756438244134188,0.010097535327076912,True
-0.005591589491814375,0.00578234763815999,True
0.0014107419410720468,-0.015005574561655521,False
0.006834217347204685,-0.0043906704522669315,True
0.008879592642188072,0.004195707384496927,False
0.00544403214007616,0.0036118472926318645,True
-0.004411113448441029,-0.0012560386676341295,True
0.004631046671420336,-0.003556921612471342,False
-0.004571873694658279,-5.032241460867226e-05,False
-0.005493780132383108,-0.002333773300051689,False
-0.005554902832955122,0.00903755147010088,False
0.007193556986749172,0.006723817437887192,True
-0.0015850699273869395,-0.001091191777959466,True
0.003279122058302164,0.0009610980632714927,False
-0.005832619499415159,0.006089590955525637,False
-0.005621051415801048,-0.0016964926617220044,False
0.007690104655921459,0.0020092176273465157,True
0.005536464508622885,0.0037546756211668253,False
-0.004121934063732624,-0.004129100125283003,False
-0.00538484426215291,0.0017716445727273822,False
-0.005855167284607887,-0.00022715302475262433,False
0.009533681906759739,0.0016931138234212995,True
0.004457579459995031,0.0037470166571438313,False
-0.004439627286046743,-0.006827492266893387,False
0.006441517733037472,-0.008686048910021782,True
-0.004851124715059996,-0.003378173802047968,True
0.004372681025415659,0.0005692275008186698,False
-0.005341935902833939,0.0055608502589166164,False
-0.005386249627918005,-0.0046155378222465515,False
-0.005388384219259024,-0.002439130563288927,False
0.00456169992685318,-0.007824798114597797,True
0.0042321691289544106,0.0050908708944916725,False
0.009751214645802975,0.003330628853291273,True
-0.0015035159885883331,-0.00393114797770977,True
-0.0003836884570773691,0.010119636543095112,True
-0.0014420420629903674,0.006613856181502342,True
-0.004390527959913015,-0.002148257102817297,True
0.006403807550668716,0.003198404097929597,False
0.003082414623349905,0.005555401090532541,True
0.010367668233811855,0.003739852923899889,False
0.006830561440438032,-0.00976409949362278,True
0.0038312256801873446,-0.0021685322280973196,False
-0.0026767009403556585,0.010130906477570534,False
0.00603152671828866,-0.0021463967859745026,True
-0.005704053211957216,-0.0011615296825766563,True
-0.005593196954578161,-0.006414179690182209,True
-0.005110919941216707,-0.0002866103604901582,True
-0.005353505723178387,-0.0033863489516079426,True
-0.005407959222793579,0.004924451000988483,True
-0.006243149749934673,0.0055681378580629826,True
0.0065555088222026825,-0.0009249836439266801,False
0.004357325844466686,0.0022510848939418793,False
0.005783515051007271,0.009165997616946697,True
0.012601930648088455,-0.001464188564568758,False
-0.0016739012207835913,0.0031339777633547783,False
0.00799555517733097,-0.0004741308221127838,True
0.0037025760393589735,0.008072290569543839,False
0.006264778785407543,-0.0005967563483864069,True
-0.005377838853746653,0.0005788737908005714,True
-0.005891844630241394,0.002367128152400255,True
-0.006151624955236912,0.0037015960551798344,True
-0.005863224156200886,-0.006834972184151411,True
-0.0054123844020068645,-0.008169639855623245,True
-0.005969623103737831,0.0027471408247947693,True
-0.00607495428994298,0.0018180402694270015,True
-0.006103820633143187,-0.0036305515095591545,True
-0.005062263924628496,-0.0023645691107958555,True
0.002220622031018138,0.004705347120761871,False
0.006487602833658457,0.009711925871670246,True
-0.005689794197678566,0.0008167220512405038,True
-0.005881233606487513,-0.0005694159190170467,True
-0.005611509084701538,0.007094860542565584,True
-0.005390825215727091,0.002330899005755782,True
-0.005699752364307642,0.0012994625139981508,True
-0.005580029916018248,0.0006106476648710668,True
0.0070722950622439384,-0.003232724731788039,False
0.004788247402757406,-0.0030344496481120586,False
0.003534785471856594,-0.006205088458955288,False
0.002030713018029928,0.0029020255897194147,True
0.00657796673476696,0.0037026233039796352,False
0.0037978747859597206,-0.0041132536716759205,True
-0.0048653543926775455,0.002518810797482729,True
-0.0048521109856665134,-0.00657188193872571,True
0.004396548494696617,0.006320639047771692,False
-0.0035316599532961845,-0.0010538720525801182,False
-0.00438403245061636,0.009522882290184498,False
0.004993715789169073,-9.57709999056533e-05,True
-0.004506440833210945,-0.002153921639546752,True
0.008108560927212238,0.001375013031065464,False
-0.005311194807291031,0.00943102315068245,True
-0.005562521517276764,-0.004920747131109238,True
-0.005851898342370987,0.0021200620103627443,True
-0.005682962480932474,-0.0036910667549818754,True
0.008712642826139927,0.0004483373195398599,False
0.007259665057063103,-0.0033115448895841837,True
0.002912594471126795,-0.0024962746538221836,False
0.008186058141291142,0.002669987501576543,True
0.006537746638059616,0.010195846669375896,False
-0.005925079807639122,-0.002573491772636771,True
0.00371679593808949,-0.0076781148090958595,False
0.008429433219134808,-0.010756262578070164,True
0.0061030457727611065,0.0036429695319384336,False
0.0029463882092386484,-0.0011055022478103638,True
0.00674473587423563,-0.005073582287877798,False
0.005040023010224104,0.0056456634774804115,True
-0.001375446212477982,-0.0026226660702377558,True
-0.0029407700058072805,-0.003411361016333103,True
0.004982284735888243,-0.0047517260536551476,False
-0.0057955593802034855,-0.001269636326469481,False
-0.005678488872945309,0.004348996561020613,False
0.008953639306128025,0.0007978989742696285,True
0.006265068892389536,0.00174882507417351,False
0.006004539784044027,-0.006335006561130285,True
0.005554584786295891,-0.003039149334654212,False
0.008717836812138557,0.0049611288122832775,True
0.0020836263429373503,-0.0045677004382014275,False
0.0016192919574677944,-0.004240002017468214,True
0.005837246775627136,0.004703835118561983,False
-0.002476269146427512,-0.011956363916397095,False
-0.0035081717651337385,0.0017299116589128971,False
-0.004206565674394369,0.004421037621796131,False
0.005503084510564804,0.006322047673165798,True
-0.004556721542030573,-0.0035532924812287092,True
0.0018262645462527871,-0.006206086371093988,False
0.0038231422659009695,-0.005442751571536064,True
0.008872834034264088,-0.00605250708758831,False
-0.00434298487380147,0.0013547017006203532,False
0.002561776665970683,0.001158588333055377,True
-0.005297353491187096,0.00549992686137557,True
-0.005340118892490864,0.0018484286265447736,True
-0.005890163127332926,0.0024000939447432756,True
-0.00520586222410202,-0.0020222594030201435,True
-0.005460058338940144,0.007137896027415991,True
-0.005963009316474199,-0.0021579123567789793,True
-0.006382110994309187,0.007973048835992813,True
-0.005607441533356905,-0.0005049585015513003,True
0.005103772971779108,-0.008121820166707039,False
0.006964787840843201,0.0018790329340845346,True
0.0092622647061944,-0.0025377983693033457,False
-0.002042694715783,0.00336337648332119,False
0.005062846466898918,-0.0031224514823406935,False
0.00929414015263319,-0.0061316899955272675,True
-0.0059050461277365685,0.011821847409009933,True
-0.0059672812931239605,-0.00483515951782465,True
-0.005835407879203558,-0.002488038968294859,True
0.0073537882417440414,0.0032100453972816467,False
0.010844819247722626,-0.008288201875984669,True
0.0062309689819812775,0.005816688761115074,False
0.004762648139148951,-0.0062310295179486275,True
0.005359160713851452,-0.004403120372444391,False
0.005906493868678808,0.004215558059513569,True
-0.002532122889533639,-0.010177206248044968,True
-0.004206342156976461,-0.0004588731680996716,True
-0.004229822661727667,-0.0005725616938434541,True
-0.00607690867036581,-0.0019512452417984605,True
-0.005245913285762072,0.000588875322137028,True
0.008212014101445675,-0.011150524020195007,False
-0.0033071828074753284,0.004669759422540665,False
-0.0018775805365294218,0.005428381264209747,False
-0.002050567651167512,0.00551260681822896,False
-0.00442133704200387,0.007068449631333351,False
0.005799941718578339,-0.006409773137420416,True
-0.002800419693812728,0.0017092195339500904,True
-0.004926078952848911,0.011044845916330814,True
-0.0040716854855418205,-0.005875958129763603,True
-0.0055388775654137135,-0.006280491128563881,True
-0.005931926891207695,-0.005427438300102949,True
0.007925938814878464,-0.004859453067183495,False
0.005531779956072569,-6.114153802627698e-05,True
-0.0018172236159443855,-0.009389972314238548,False
-0.003092111786827445,-0.0013917499454692006,False
-0.0029429898131638765,0.006007017567753792,False
0.0026169903576374054,0.003586130915209651,True
-0.005614531226456165,0.0008866236312314868,True
0.007278037257492542,0.0013931143330410123,False
-0.002314074896275997,-0.0012500385055318475,False
0.003062333445996046,0.005335322581231594,True
-0.006143980193883181,-0.008064225316047668,True
-0.005971327889710665,-0.010929711163043976,True
-0.005487130954861641,-0.0028126128017902374,True
-0.005849056411534548,0.008731862530112267,True
-0.005928696598857641,0.00328188668936491,True
0.007909631356596947,0.0008498984389007092,False
-0.0017790613928809762,-0.004345884546637535,False
-0.0018326847348362207,-0.010919416323304176,False
-0.0022385043557733297,-0.005221778992563486,False
-0.00482076033949852,0.0023616915568709373,False
-0.005048632621765137,0.002385901054367423,False
0.0060791936703026295,0.0021296364720910788,True
-0.0016453288262709975,-0.0005452421028167009,True
-0.0010856031440198421,-0.006735708564519882,True
-0.002128398511558771,-0.001323054195381701,True
-0.004482947755604982,-0.006644485983997583,True
-0.005717296153306961,0.0036138640716671944,True
-0.005146455019712448,-0.00014006541459821165,True
-0.005505229812115431,0.00969324354082346,True
-0.006689015775918961,0.0020867614075541496,True
-0.005481570027768612,0.0031349000055342913,True
-0.005364303011447191,0.0028102423530071974,True
-0.005168001167476177,0.0008226375794038177,True
-0.005207049194723368,-8.12936996226199e-05,True
0.008981186896562576,0.0013414184795692563,False
0.0045121884904801846,0.0039201704785227776,True
0.0020162437576800585,-0.00619273167103529,False
0.0028067887760698795,-0.004174186848104,True
0.0038642084691673517,0.004269045311957598,False
-0.002823327202349901,-0.0014332825085148215,False
-0.0013494304148480296,0.002096182433888316,False
0.0031394921243190765,-0.00031665287679061294,True
0.004350895062088966,0.005196075886487961,False
0.005240288097411394,-0.006332844495773315,True
-0.0038753394037485123,0.004175708629190922,True
-0.005344811826944351,0.005055414978414774,True
-0.005708807148039341,0.0025495989248156548,True
0.0042672897689044476,-0.00043754131183959544,False
0.006001434754580259,0.004849500488489866,False
0.001828959328122437,-0.014132480137050152,True
0.007363888435065746,0.0012691746233031154,False
0.002021780936047435,0.0029635480605065823,False
0.0028210466261953115,0.0018649403937160969,False
0.008149665780365467,-0.007175855338573456,True
-0.005252964794635773,-0.0006714751943945885,True
-0.005730806849896908,0.0022092745639383793,True
-0.0061083585023880005,0.007630113512277603,True
0.009025371633470058,-0.006943228654563427,False
0.004905056208372116,-0.0011680303141474724,True
0.002165596466511488,-0.00986894965171814,False
-0.001472984324209392,0.0019463166827335954,False
-0.0012812892673537135,0.00015911222726572305,False
0.002090880647301674,0.00035705207847058773,True
0.006353490520268679,0.005302938167005777,False
0.007239911705255508,0.0032345345243811607,True
-0.0038248044438660145,-0.0005959368427284062,True
0.0029275305569171906,-0.0043358393013477325,False
-0.005186227150261402,0.006217082496732473,False
0.005565057508647442,-0.00480083329603076,True
0.006489384453743696,0.002867169212549925,False
-0.004561147652566433,-0.016080621629953384,False
-0.0048029725439846516,0.003536482574418187,False
-0.0048186588101089,-0.004578296095132828,False
-0.006038289982825518,-0.0023624212481081486,False
-0.005459230858832598,-0.006556933745741844,False
0.0104464590549469,-0.005013148300349712,True
-0.0013645904837176204,-0.006867742165923119,True
-0.0019739463459700346,-0.001747035188600421,True
0.00397176668047905,0.0020958443637937307,False
0.009004930034279823,0.0055539836175739765,True
-0.00037198065547272563,-0.0033514034003019333,True
0.0023320503532886505,0.006757708732038736,True
0.002032984746620059,0.004914845805615187,False
-0.0054090372286736965,-0.005461433902382851,False
0.00416015787050128,-0.002131190150976181,True
-0.001586570986546576,0.0036696630995720625,True
-0.0031519937328994274,-0.0008306005620397627,True
-0.002148639876395464,0.0005257708835415542,True
-0.005377551540732384,0.007095628883689642,True
-0.0058406805619597435,0.006208245642483234,True
-0.005538412369787693,0.004765635821968317,True
-0.0052404399029910564,0.019807124510407448,True
-0.00585004361346364,-0.0030956941191107035,True
-0.006038660649210215,-0.009286783635616302,True
0.008051120676100254,0.00790719036012888,False
-0.0022959138732403517,-0.0032252585515379906,False
0.004494002088904381,0.0038350087124854326,True
-0.00479457201436162,-0.00626411335542798,True
-0.00527053140103817,-0.0035552727058529854,True
0.011885982938110828,-0.0067276544868946075,False
0.006837005261331797,-0.011569823138415813,True
-0.005336652044206858,5.381154187489301e-05,True
-0.005628211423754692,-0.004134776070713997,True
0.00862076971679926,-0.004421196412295103,False
0.003949613776057959,0.0009292846079915762,True
0.01031181588768959,-0.0023185317404568195,False
0.00027129726368002594,-0.005768318194895983,False
0.0036663603968918324,-0.004666617605835199,False
0.003739826148375869,0.007797532249242067,False
0.0009661482181400061,0.00661642849445343,False
0.0014647741336375475,-0.005611281841993332,False
-0.0038788190577179193,-0.005983654875308275,False
0.0031319952104240656,-0.0024762763641774654,True
-0.00596251618117094,-0.0052313958294689655,True
0.0063695842400193214,0.0031494474969804287,False
0.006741426419466734,-0.005212351214140654,True
-0.004088123794645071,0.0077109853737056255,True
0.003796434262767434,0.012583989650011063,False
0.006530335173010826,0.00114125432446599,True
-0.003184643341228366,0.0037445155903697014,True
-0.005502521060407162,-0.003737329039722681,True
-0.0058672321029007435,0.005340002477169037,True
-0.005368993617594242,0.0015426272293552756,True
-0.0057309833355247974,-0.005465123802423477,True
0.00674666091799736,0.00836141873151064,False
0.006686775479465723,0.0018504068721085787,False
0.004896597936749458,0.00875419657677412,False
0.005308870226144791,-0.0013420532923191786,True
