P1,P2,is_a
0.0023988615721464157,0.003740685759112239,False
0.004125661216676235,-0.005748401861637831,True
0.0033141570165753365,-0.01088494248688221,True
0.0019666121806949377,-7.730808283668011e-05,True
0.005529312416911125,0.002406821586191654,True
0.004958191886544228,-0.005576925352215767,True
-0.006680252030491829,0.005132406484335661,False
0.004285428207367659,-0.004830379504710436,True
0.0057799783535301685,-0.004693054594099522,True
0.002576434053480625,0.0038500474765896797,True
0.004569116048514843,-0.0027605367358773947,True
0.0025741085410118103,0.0032358558382838964,True
0.002918069716542959,0.003065998898819089,True
0.004128688480705023,0.006386679597198963,True
0.004110615700483322,0.003451787168160081,False
0.0057902210392057896,-0.004621259402483702,False
0.0026972442865371704,0.0036139253061264753,False
0.005973000079393387,0.0008465585415251553,False
0.0025578222703188658,0.002575746038928628,True
-0.0065045468509197235,0.00115963292773813,False
-0.00640913238748908,-0.0032749788369983435,False
-0.006631859112530947,0.003104313975200057,False
0.0052217342890799046,-9.599903023627121e-06,True
0.0033316363114863634,-0.00445707980543375,False
0.005292030982673168,0.0024588285014033318,False
0.005392167251557112,0.005731880199164152,False
0.004736811853945255,0.010925352573394775,True
-0.006644473411142826,-0.0027152313850820065,False
0.005745510570704937,-0.002447298262268305,True
0.005284101236611605,0.0026973243802785873,True
-0.00649256119504571,0.001001231954433024,False
-0.006667285226285458,-0.005777719430625439,False
-0.006768813822418451,7.661589916097e-05,False
-0.006532967556267977,0.0007445596274919808,False
0.003502531908452511,0.012384560890495777,True
0.005643276963382959,-0.0019265457522124052,False
0.004229063168168068,0.0032729050144553185,True
-0.00650123180821538,-0.0027224496006965637,False
-0.006550003308802843,0.003297870745882392,False
0.00528905401006341,-0.009472550824284554,True
0.0050337412394583225,0.010488881729543209,True
-0.006829467136412859,-0.0008349286508746445,False
-0.006457083392888308,0.0003184880770277232,False
-0.006636853329837322,0.0002556555555202067,False
0.006743061821907759,-0.0015911853406578302,True
0.002452276647090912,-0.002261838410049677,True
0.0034098271280527115,-0.008952222764492035,True
0.0034602403175085783,-0.003172573633491993,False
0.006051819305866957,-0.0006925155757926404,False
-0.0064803482964634895,-0.0003547154483385384,False
-0.006745602004230022,-0.0021884229499846697,False
-0.006683556362986565,-0.0009973490377888083,False
0.003750869072973728,0.0043674129992723465,True
0.0054139308631420135,0.0016481971833854914,True
0.0034208958968520164,-0.010104176588356495,True
0.002238915301859379,-0.004069962073117495,True
0.005993991158902645,0.009091188199818134,True
0.005821906961500645,0.0045568617060780525,False
0.004981071222573519,-0.005305503960698843,False
0.005127334967255592,-0.007856534793972969,True
-0.006487279199063778,-0.011627322062849998,False
0.0037804115563631058,0.0019015328725799918,True
0.0038985153660178185,0.003615765133872628,False
0.0045513310469686985,-2.1628493414027616e-05,True
-0.006532971281558275,-0.0030186306685209274,False
0.004377938807010651,0.00394586892798543,True
0.003990637604147196,-0.0018384815193712711,False
0.0042774612084031105,-0.00022539222845807672,False
0.003014681627973914,0.007244521751999855,True
-0.006456154864281416,0.006261703558266163,False
0.002691930392757058,-0.002625873312354088,True
0.004009826574474573,-0.0030095656402409077,True
0.004397223703563213,-0.005591314751654863,True
0.004955069627612829,-0.0005154351820237935,True
0.00503228884190321,0.006974398624151945,True
0.005891058128327131,0.0006018830463290215,True
-0.006328897550702095,0.0019671653863042593,False
-0.006600195076316595,0.004335497505962849,False
-0.006669670343399048,-0.0025790813378989697,False
0.004505254793912172,-0.0011681896867230535,True
0.00448106974363327,0.0036414964124560356,True
0.004564954433590174,0.00037050762330181897,True
0.0032945608254522085,-0.002146483864635229,False
0.004719315096735954,-0.004711251240223646,True
-0.006688388995826244,0.00010968022252200171,False
-0.006623942404985428,0.007730733137577772,False
-0.006798116024583578,-0.00089272391051054,False
-0.006480339448899031,0.004933951422572136,False
0.004208264406770468,-0.004110686015337706,True
0.004006132949143648,0.012791946530342102,True
-0.0063887424767017365,0.0025897545274347067,False
-0.006612823810428381,0.003530165646225214,False
-0.006809603422880173,-0.002070136135444045,False
-0.006486103869974613,0.0020840128418058157,False
-0.006640762556344271,-0.0019793410319834948,False
0.002655650256201625,0.007048179395496845,True
0.004526245873421431,0.0002787842822726816,True
-0.006591897923499346,0.011840623803436756,False
-0.006559605710208416,0.004997877404093742,False
-0.006502589676529169,-0.001532326452434063,False
-0.0065038250759243965,-0.005217743571847677,False
-0.0066007208079099655,0.00016012198466341943,False
-0.006594659760594368,-0.003943778108805418,False
0.004586947616189718,0.007276540622115135,True
0.004689803346991539,-0.0012623128714039922,False
0.00543202692642808,0.008814829401671886,False
0.004843000788241625,-0.015775296837091446,True
-0.006595355924218893,0.004986042622476816,False
-0.006514547858387232,0.001962227514013648,False
-0.00670408271253109,0.0042540691792964935,False
-0.00631862785667181,0.006049334071576595,False
0.0025542627554386854,0.009755929000675678,True
0.0025160338263958693,0.0018720971420407295,False
0.0048267715610563755,-0.002191583625972271,False
0.0028252475894987583,-0.004533763043582439,False
-0.0065275817178189754,0.007243752479553223,False
-0.006425467319786549,0.005082597490400076,False
-0.006709102541208267,0.011208663694560528,False
0.0019385622581467032,0.003040777985006571,True
0.003165914909914136,-0.0026285741478204727,False
0.0031771636568009853,0.005482188425958157,True
-0.006583234760910273,-0.002994936192408204,False
-0.006380121689289808,-0.010893604718148708,False
-0.0065489765256643295,-0.0034277327358722687,False
0.002373259048908949,-0.008016003295779228,True
0.004701963160187006,-0.0019767286721616983,False
0.005294931121170521,-0.005644062999635935,True
-0.006664981134235859,0.0008431571768596768,False
-0.006761562079191208,-0.0032140605617314577,False
-0.006701945327222347,0.00047110606101341546,False
0.005039777606725693,0.004491127096116543,True
0.004774135071784258,0.009485493414103985,False
0.0027408788446336985,-0.000354519987013191,True
-0.006701116915792227,-0.0006530746468342841,False
-0.006626729853451252,-0.0036921920254826546,False
0.004866898525506258,0.002125489292666316,True
0.0027124423068016768,0.008972696959972382,True
0.0035976425278931856,-0.012339465320110321,True
0.0046964362263679504,0.008501406759023666,False
0.004296093713492155,-0.010405898094177246,False
0.0037989541888237,0.004886142443865538,True
-0.006501319818198681,-0.003848151070997119,False
-0.006617185194045305,-0.000146702048368752,False
-0.006628052797168493,0.0027718455530703068,False
-0.0066657355055212975,-0.0016964219976216555,False
-0.006655122619122267,-0.0014569970080628991,False
-0.006543484050780535,-0.007202755194157362,False
-0.006504798773676157,-0.0003468025242909789,False
-0.006513846572488546,0.0046172598376870155,False
-0.006656771991401911,-0.0020543343853205442,False
-0.006655729841440916,0.0026041665114462376,False
0.00466713635250926,0.002526270691305399,True
0.004163253586739302,0.005199665203690529,True
-0.006764550693333149,-0.0008139164419844747,False
-0.006498123053461313,-0.004874341655522585,False
-0.006644541397690773,-0.0034350494388490915,False
-0.006666975561529398,-0.0053507257252931595,False
-0.0064622703939676285,-0.0042567807249724865,False
-0.00660086190328002,0.0025868064258247614,False
-0.006452105939388275,-0.001003137556836009,False
-0.006541992537677288,-0.0055069997906684875,False
-0.00672278692945838,0.009253096766769886,False
0.003064569551497698,-0.006853022612631321,True
0.006193608045578003,-0.008160366676747799,False
0.0016688936157152057,0.0022324512246996164,False
0.004510486498475075,-0.007693991996347904,True
0.004236892331391573,0.005493967793881893,True
0.005577472969889641,0.0008685915963724256,True
-0.006685127038508654,0.00025670387549325824,False
-0.006539503578096628,-0.002577944425866008,False
-0.006493208929896355,-0.0026660580188035965,False
-0.006647651549428701,0.0033321960363537073,False
0.003084133844822645,0.0006941475439816713,True
0.002039356855675578,0.0028446894139051437,False
0.0031880985479801893,-0.0065963901579380035,True
0.0037028882652521133,-0.0017825892427936196,True
0.003133887192234397,-0.005383240524679422,True
-0.006323364097625017,-0.0003965465584769845,False
-0.006609633099287748,0.0002734241134021431,False
-0.0066674756817519665,-0.0016043588984757662,False
0.003653146093711257,0.003224841086193919,True
0.006154053378850222,-0.0010074421297758818,False
0.004905954468995333,0.0010345532791689038,True
0.004670036491006613,-0.000391095585655421,True
0.00442185252904892,-0.0039477660320699215,False
0.0037295371294021606,0.001691258978098631,False
0.0033658468164503574,-0.004958867561072111,False
0.0026359036564826965,-0.0010832397965714335,True
0.0029499982483685017,0.009450297802686691,True
0.003193140961229801,0.0013971601147204638,False
0.004911563824862242,0.002527363132685423,True
0.005074994172900915,-0.0031750823836773634,True
0.006762571632862091,0.0018700938671827316,True
0.007023324724286795,-0.0011007259599864483,True
0.003994214814156294,0.007682863622903824,False
-0.006613477598875761,-0.003088498953729868,False
0.004599497653543949,0.0054108817130327225,True
0.00562247633934021,-0.0011752063874155283,True
0.004061591345816851,-0.003250511595979333,True
0.003064182121306658,-0.001692604972049594,False
0.005546574015170336,0.013133932836353779,True
0.005647103767842054,0.00345227331854403,True
0.0043775103986263275,0.002618520287796855,False
0.004759479779750109,0.0028139741625636816,True
0.0035337675362825394,0.000533149519469589,True
0.0054549844935536385,-0.0003327998274471611,True
0.00388057017698884,-0.0007256136159412563,True
0.0041403877548873425,-0.005908451974391937,False
0.004206868354231119,-0.0027594848070293665,False
0.008500847965478897,0.003005389589816332,False
0.003692346392199397,0.0018480311846360564,False
0.0038695933762937784,0.003383588744327426,True
-0.0065691242925822735,-0.0001929067075252533,False
-0.006806063931435347,-0.004477368667721748,False
-0.006611551158130169,-0.001468522590585053,False
-0.00665705744177103,-0.0030017374083399773,False
0.004455581773072481,0.004657996818423271,True
0.004889502190053463,-0.005305140279233456,False
0.0030220940243452787,9.865893662208691e-05,True
0.004888592753559351,-0.0043887062929570675,True
0.003336464986205101,0.0019823776092380285,False
0.0059324768371880054,0.009438108652830124,False
-0.006620374042540789,0.0052113099955022335,False
-0.006650660652667284,0.0033879419788718224,False
-0.006736858747899532,-0.00040624337270855904,False
0.00545019144192338,-0.007499522529542446,True
0.004474602174013853,0.004539277870208025,False
0.00409509614109993,-0.0017029474256560206,True
0.007152779493480921,0.003999872598797083,True
0.004687379114329815,-0.003412062069401145,True
-0.006424266379326582,-0.0013233887730166316,False
-0.006815606728196144,-0.005423257127404213,False
0.002324079629033804,0.012525087222456932,True
0.006898991297930479,-0.002969239139929414,True
-0.006612307857722044,0.0009042678284458816,False
0.005116371437907219,0.0008072531200014055,True
0.0034980822820216417,-0.0034570987336337566,True
-0.006413682363927364,0.002126153092831373,False
-0.006779033690690994,0.01264185830950737,False
0.0036053138319402933,-0.003622730728238821,True
0.0029554779175668955,0.004331720527261496,False
0.003534279065206647,-0.004226825200021267,True
0.0031043963972479105,0.005749835167080164,True
0.0027059440035372972,-0.0073402696289122105,True
0.002916153986006975,0.004981874022632837,True
0.003996287472546101,-0.00354134663939476,True
-0.006326185539364815,0.004000828135758638,False
-0.00664239889010787,0.0018876836402341723,False
-0.006627518683671951,-0.007079091854393482,False
-0.0065735518001019955,-0.005679295863956213,False
-0.0065758549608290195,0.00020127702737227082,False
-0.006487335078418255,0.001301646581850946,False
-0.006576815154403448,-0.0054639363661408424,False
-0.006724325940012932,0.0009011815418489277,False
-0.0063475253991782665,-0.0005115047097206116,False
0.00501682423055172,0.0005762630025856197,True
0.005524232983589172,-0.0019639981910586357,False
0.004396436270326376,0.006314451806247234,True
0.005309398286044598,-0.0071135652251541615,True
0.0024810379836708307,-0.006169453728944063,True
-0.006722174119204283,-0.004963581915944815,False
0.004668868612498045,0.00034520283224992454,True
0.0032617119140923023,-0.0013099253410473466,True
-0.0064789289608597755,-0.005494630429893732,False
-0.006414019502699375,-0.0032529160380363464,False
0.00698555214330554,-0.00382522726431489,True
0.005477332975715399,0.008270594291388988,False
0.0030519666615873575,-0.004520569462329149,True
0.004822730552405119,-0.0043604024685919285,True
0.003944121766835451,2.688608037715312e-05,True
-0.0067115104757249355,-0.0003277015930507332,False
-0.006600630935281515,0.0037625713739544153,False
-0.006702140439301729,-0.0028732107020914555,False
-0.006665289867669344,0.002739300485700369,False
0.002813769271597266,-0.0066284360364079475,True
0.0053297909907996655,0.0003425638424232602,True
-0.006683850195258856,-0.006512369494885206,False
-0.006601118016988039,0.0015990143874660134,False
0.004877750296145678,0.007497911807149649,True
0.004679524805396795,-0.0048914263024926186,False
0.005415220279246569,-0.002018966479226947,False
0.004965888801962137,-0.011586198583245277,False
0.0025319019332528114,-0.00901737716048956,False
0.004408998880535364,0.006560222711414099,True
-0.006575397215783596,-0.003922447562217712,False
-0.006617599166929722,-0.005551022477447987,False
0.006791839376091957,-0.0056711952202022076,True
0.0051636057905852795,0.004390602465718985,True
0.003035188652575016,0.007296540308743715,True
0.005088983103632927,-0.01071002334356308,False
0.0031988490372896194,-0.007613678462803364,False
0.002827319549396634,-0.00022125609393697232,False
0.005954341031610966,0.0038793389685451984,True
-0.006689583882689476,-0.004078144673258066,False
-0.006524769589304924,-0.0006496846908703446,False
0.005807409528642893,0.004115857649594545,True
0.004381740465760231,0.0011817712802439928,False
0.003974649123847485,-0.010524319484829903,False
0.0052747707813978195,0.007922539487481117,False
0.004149000626057386,-0.0031195469200611115,False
0.004957111552357674,0.003469450632110238,True
0.005397164262831211,-0.005899952258914709,True
0.004351381678134203,0.0059907091781497,True
-0.006547015625983477,-0.0040048472583293915,False
-0.006610349286347628,-0.0019068425754085183,False
-0.00670712161809206,0.0040649306029081345,False
0.004280499182641506,0.0036776289343833923,True
0.0038719400763511658,0.005806561093777418,False
0.005755078513175249,0.004851479083299637,True
0.0033199279569089413,0.008671990595757961,True
0.003129009623080492,-0.0007137095672078431,True
-0.006530617363750935,0.0011828523129224777,False
-0.006371940020471811,0.0019060643389821053,False
0.004044707398861647,0.006601618602871895,True
0.003575012320652604,-0.007216042373329401,False
0.005267976783216,-0.0032064507249742746,False
0.005431811790913343,-0.006777174770832062,True
-0.006772912573069334,-0.002301764441654086,False
-0.006708584260195494,0.0018860646523535252,False
-0.006558265071362257,-0.0007367914076894522,False
-0.00664141308516264,-0.0011615947587415576,False
0.004029619507491589,0.003927887883037329,True
0.002309760544449091,0.0017169190105050802,True
-0.0064553068950772285,0.0025557121261954308,False
-0.00669373944401741,-0.0017361112404614687,False
-0.006525292061269283,-0.00496302405372262,False
-0.006495992187410593,-0.0006281478563323617,False
-0.006481672637164593,0.005169599317014217,False
0.0036152310203760862,0.001584933022968471,True
0.003918164875358343,0.0011315165320411325,True
0.004076800774782896,0.005299242679029703,True
0.0022771386429667473,-0.00762729300186038,True
0.0031002669129520655,-0.009468519128859043,True
0.002739188028499484,0.005309846717864275,True
0.003378638532012701,0.0024502731394022703,True
0.0036597419530153275,-0.002418956719338894,False
0.004663416650146246,-0.003215806558728218,False
0.005223394371569157,0.007015542592853308,True
0.0043690819293260574,-0.004080263897776604,True
0.003637229558080435,-0.0031667184084653854,True
-0.006543101277202368,-0.0007284456514753401,False
-0.0064831883646547794,0.0007747359341010451,False
-0.006563979666680098,0.002455836394801736,False
0.003283344442024827,0.0028568697161972523,True
0.005045193713158369,-0.004289042204618454,False
0.003940710797905922,0.003016942646354437,False
-0.006699312012642622,-0.004171570762991905,False
-0.006580987013876438,0.0007266670581884682,False
0.003027780447155237,-0.002221327507868409,True
0.005360350478440523,-0.011357791721820831,False
0.004084011074155569,-0.001328175887465477,False
0.004662789404392242,-0.005240574944764376,True
0.00374056794680655,-0.004014870617538691,True
-0.006515721324831247,0.002403003629297018,False
-0.00653082225471735,0.005193012300878763,False
0.005282754078507423,0.008105140179395676,True
0.0046044099144637585,-0.0015385980950668454,False
0.003605982754379511,-0.0008318085456266999,False
0.002488938393071294,-0.005478182341903448,True
0.003845592262223363,0.006947122514247894,True
-0.0065671824850142,0.002847177442163229,False
-0.00646787416189909,0.004072145093232393,False
-0.006601403467357159,0.0041181668639183044,False
-0.006537208799272776,0.0023742408957332373,False
-0.006579187698662281,-0.0029434836469590664,False
-0.006628051865845919,0.0028591228183358908,False
0.005118628963828087,0.0033771065063774586,True
0.004762598779052496,-0.005478192120790482,True
0.0038679777644574642,-0.006488123908638954,True
0.003607851220294833,-0.00396055169403553,True
0.004530690610408783,-0.006822480354458094,True
0.007338694762438536,0.002242499962449074,True
0.004016847349703312,-0.0025367781054228544,True
0.004881077446043491,0.003418954089283943,False
0.004752714652568102,0.002404608065262437,False
0.005728183314204216,0.005102074705064297,True
0.003362184390425682,-0.0009643429075367749,True
0.003343963297083974,0.0018902831943705678,False
0.004391981288790703,0.007432298269122839,False
0.005309630651026964,-0.002100039040669799,True
-0.006759809795767069,-0.002064696978777647,False
0.005153842736035585,0.004925297107547522,True
0.004518348723649979,-0.0029259705916047096,True
-0.00640158262103796,0.002170969732105732,False
0.005851841066032648,0.004187113605439663,True
0.003125104121863842,-0.009387761354446411,True
0.005578965879976749,0.010888474993407726,True
0.006303173489868641,0.012771246023476124,False
0.004724258556962013,0.006277617998421192,False
0.0033318111672997475,0.0064343297854065895,True
0.004369416739791632,-0.0005591032677330077,True
0.002307463437318802,-0.004113389179110527,True
-0.0066671776585280895,-0.001764599117450416,False
0.004679167177528143,-0.0012528247898444533,True
0.003718271851539612,0.004317851737141609,False
0.006198239512741566,-0.006270702928304672,False
0.005553296767175198,-0.003933507949113846,False
0.004308593459427357,0.000427640276029706,True
-0.006619602907449007,-0.003973877057433128,False
-0.006754025816917419,-0.0010099776554852724,False
-0.0066376058384776115,-0.00680588698014617,False
0.0055110580287873745,0.0016655189683660865,True
0.005525271408259869,8.03765797172673e-05,True
0.004763703793287277,0.0010514954337850213,True
0.0038078429643064737,0.006599763408303261,True
-0.006514245178550482,0.003943858668208122,False
0.004602221306413412,-0.006305640563368797,True
0.004533137194812298,0.0006203116499818861,False
0.004885280039161444,-0.004211389925330877,True
0.004538549575954676,0.009758420288562775,True
0.00461261672899127,-0.006525050848722458,True
0.004014778882265091,0.0020562256686389446,True
0.00312693789601326,-0.007868597283959389,True
0.001626598066650331,-0.008724894374608994,True
0.005862657446414232,0.00078914052573964,True
0.005124211777001619,-0.00059301353758201,True
0.003638478461652994,0.004080371931195259,False
0.005270722322165966,2.84949092019815e-05,False
0.0028781963046640158,0.007548119872808456,True
-0.006575869396328926,-0.003672033315524459,False
0.0042127035558223724,0.007880432531237602,True
0.0029676752164959908,-0.0029122873675078154,False
0.005585373379290104,0.002663363004103303,True
0.004049165174365044,-0.0035893286112695932,True
0.004339846782386303,0.004688674584031105,False
0.004927308298647404,-0.005922980606555939,False
0.004791412968188524,-0.008398457430303097,False
0.002044872846454382,0.0007388160447590053,True
-0.006660778541117907,-0.0028369491919875145,False
-0.006590063683688641,-0.0008068708702921867,False
0.003610743209719658,-0.0030430383048951626,True
0.003550889901816845,0.004122631158679724,True
0.00456595653668046,0.0014385663671419024,True
0.003671061247587204,-0.0019676778465509415,False
0.0023105426225811243,0.005837716162204742,True
0.005448224488645792,-0.007884474471211433,True
0.0054847863502800465,0.0020267085637897253,True
0.002877715975046158,-0.012340559624135494,True
0.004997862968593836,0.005690418649464846,False
0.006101660430431366,-0.00037653520121239126,False
0.005892749410122633,-0.009255630895495415,False
0.005513083189725876,-0.004497269168496132,False
0.0037105889059603214,-0.00047769679804332554,True
-0.006367105059325695,-0.011868113651871681,False
-0.006512991152703762,-0.0012112625408917665,False
-0.006654725875705481,-0.005011389032006264,False
-0.006589059252291918,-0.005009067710489035,False
-0.006538163870573044,-0.0011857786448672414,False
0.005314953625202179,-0.002854033373296261,True
0.005951313767582178,-0.0023413116578012705,True
0.004309540148824453,0.0001922065857797861,True
0.002498586429283023,-0.013528134673833847,True
-0.006710845045745373,0.003291304223239422,False
-0.0063936361111700535,0.003195619210600853,False
-0.0066590625792741776,0.013694552704691887,False
0.004119412507861853,0.004955602344125509,True
0.003995565231889486,-0.006811481900513172,False
0.00492783822119236,-0.0018014071974903345,True
-0.006645835004746914,0.004527356941252947,False
-0.0067237247712910175,-0.0019611516036093235,False
-0.0063573382794857025,0.0015421503921970725,False
-0.006456134840846062,0.005153203383088112,False
0.005611896514892578,0.003522241720929742,True
0.00406300276517868,0.0004587473813444376,True
0.0028690157923847437,-0.002656787633895874,True
0.0034855417907238007,0.00313133024610579,False
0.004452586639672518,0.001569921150803566,True
-0.006712503731250763,0.0004856133018620312,False
-0.00667931791394949,0.004151450004428625,False
-0.006589209195226431,-0.0007775718113407493,False
0.0038728287909179926,0.0015497506828978658,True
0.003499975660815835,-0.00799237284809351,False
-0.006578965112566948,-0.00604302017018199,False
-0.006618252024054527,-0.0038817133754491806,False
0.005079617723822594,-0.0001234356313943863,True
0.002075922442600131,0.0024038401897996664,True
-0.006617831531912088,0.0005459415842778981,False
-0.006551040336489677,0.004162858705967665,False
-0.006715283263474703,-0.002152819652110338,False
-0.006669412832707167,-0.0022977814078330994,False
0.004366913810372353,-0.014765200205147266,True
0.002257065149024129,0.0009971123654395342,False
0.0034157016780227423,0.006904930807650089,True
-0.006607919465750456,0.004774782340973616,False
-0.006594849284738302,0.000946483516599983,False
-0.006740382872521877,0.0034465359058231115,False
0.005555601324886084,-0.0005314885056577623,True
0.0028686588630080223,-0.011495189741253853,False
0.005068706348538399,-0.0021299354266375303,True
-0.00658837053924799,-0.0013384507037699223,False
-0.006634645629674196,7.543591345893219e-05,False
-0.0065921759232878685,0.003955809865146875,False
0.003710739780217409,0.003258561948314309,True
0.004616027232259512,-0.004816368687897921,True
-0.006777625996619463,0.0015707932179793715,False
-0.006712320260703564,0.005472654011100531,False
0.005019174888730049,-0.008855677209794521,True
0.004057495854794979,0.0004339208244346082,True
0.0038810388650745153,0.007662384305149317,True
0.004148801323026419,0.00350922136567533,False
0.0046296920627355576,0.004575792700052261,False
0.002753987442702055,0.003978467080742121,True
0.0026625434402376413,-0.0015262665692716837,True
0.005498568993061781,0.012301323004066944,True
-0.006419999524950981,0.0027529681101441383,False
0.003653725842013955,-0.0005891905748285353,True
0.005194928962737322,0.0022484983783215284,False
0.003349198494106531,-0.014556648209691048,True
-0.006786496378481388,-0.005634607281535864,False
0.0025244380813091993,-0.004710334353148937,True
0.005831291899085045,0.0019381014863029122,True
0.005497376900166273,0.005659129004925489,True
0.0019794879481196404,-0.002254673046991229,True
0.00350423832423985,-0.00794792827218771,True
0.004792317748069763,0.0060400329530239105,False
0.00435611791908741,-0.0011230639647692442,False
0.006185539532452822,-0.0010115401819348335,True
-0.0069138240069150925,-0.0002614729746710509,False
-0.006755210924893618,0.0019288929179310799,False
0.004186250735074282,0.006804253440350294,True
0.006595098413527012,0.0025171535089612007,True
0.005274481140077114,-0.0008637465653009713,True
0.002552540972828865,0.0011394498869776726,False
0.006516706198453903,0.004901570733636618,False
0.003793235868215561,-0.00301846070215106,True
-0.006587340962141752,-0.002995405811816454,False
0.0053064399398863316,-0.012091088108718395,True
0.0013956472976133227,-0.0074166241101920605,True
-0.006473947782069445,-0.0022547529079020023,False
-0.006687571294605732,0.0037844593171030283,False
-0.006670441012829542,-0.009423798881471157,False
-0.006568651646375656,-0.0010675048688426614,False
-0.006417624652385712,-0.001330226194113493,False
0.0032319901511073112,0.00812462531030178,True
0.004603064153343439,-0.0009904770413413644,True
-0.006699633318930864,-0.006057276856154203,False
0.004056830890476704,0.0021416081581264734,True
0.005441468674689531,-0.0018275859765708447,False
0.0035576794762164354,-0.0023630312643945217,False
0.0036445683799684048,-0.005058140493929386,False
0.004447660408914089,-0.0070245941169559956,True
-0.006617133505642414,0.009642267599701881,False
-0.006611597258597612,-0.007064192555844784,False
-0.006619906984269619,-0.00014431103772949427,False
-0.006783768534660339,0.00010347197530791163,False
-0.006770309526473284,0.0012893598759546876,False
-0.0065575395710766315,-0.0028500996995717287,False
-0.0064648911356925964,-0.0020358613692224026,False
-0.006594660226255655,-0.0016141904052346945,False
-0.0066950321197509766,0.004551537800580263,False
-0.006615176796913147,0.004448861815035343,False
0.003818294731900096,-0.0051675159484148026,True
0.004358605481684208,0.005661316215991974,True
-0.006432047113776207,0.004319405648857355,False
-0.006514968350529671,0.008061947301030159,False
-0.0065631624311208725,-0.0010070723947137594,False
0.006234417203813791,-0.0004032028664369136,True
0.004272935912013054,0.003066679695621133,True
0.0037187666166573763,-0.0010998171055689454,True
0.0029059306252747774,-0.007726794108748436,True
0.005151957273483276,-0.005016794893890619,True
0.0046696970239281654,0.00032091696630232036,True
0.0038811194244772196,-0.0030756420455873013,True
0.004012816585600376,-0.003481699153780937,False
0.004312071483582258,0.0004310274380259216,False
0.006077663507312536,-0.01296951062977314,True
-0.006476461887359619,-0.0018431716598570347,False
-0.0068041798658668995,-0.009735418483614922,False
-0.006662395782768726,0.005796937271952629,False
-0.006595717743039131,0.006850673351436853,False
0.006287053227424622,-0.0019115012837573886,True
0.003865535371005535,0.004511464387178421,False
0.005212257616221905,-0.0015264624962583184,True
-0.006563732400536537,-0.0014102387940511107,False
-0.006529795005917549,0.00681641511619091,False
0.004860175773501396,-0.007406563498079777,True
0.003930552396923304,-0.004375666379928589,False
0.003916789311915636,-0.0008758735493756831,False
0.004874020349234343,0.0030705388635396957,True
-0.00634270953014493,0.004941951017826796,False
-0.0066937413066625595,-0.0011502036359161139,False
-0.006542462855577469,-0.00773050868883729,False
-0.006544940639287233,0.003082180628553033,False
-0.006470093969255686,-0.002126807812601328,False
-0.006485710386186838,0.001240079989656806,False
-0.006491614505648613,0.002412037691101432,False
-0.00660834601148963,0.004178292583674192,False
0.004315052181482315,-0.0036632411647588015,True
0.0014061263063922524,0.008517157286405563,True
-0.006670225411653519,-0.0060490951873362064,False
0.0025970209389925003,-0.0028483516070991755,True
0.005050930660218,0.0016985851107165217,False
-0.0065619442611932755,-0.0023588428739458323,False
-0.006731085013598204,-0.003987571690231562,False
-0.006483345292508602,-0.0036154978442937136,False
-0.006615087855607271,-0.005911080166697502,False
0.005878242198377848,-0.0022988319396972656,True
0.0050591048784554005,-0.005529137793928385,True
0.001746057067066431,-0.0011628387728706002,True
0.004437853582203388,0.002538590459153056,True
0.005001446232199669,0.0014624344184994698,True
0.005090958438813686,-0.00534991268068552,True
0.0037433155812323093,-0.00012100988533347845,True
0.004531052429229021,-0.0038939237128943205,False
0.0055392771027982235,0.010615733452141285,False
0.002152699511498213,0.0009384961449541152,False
0.0026173200458288193,-0.01177956722676754,True
-0.006735922768712044,0.0023765291552990675,False
-0.00673793675377965,-0.0007675729575566947,False
0.004828754812479019,0.0008484963327646255,True
0.004752723965793848,0.0025666363071650267,False
0.0024734882172197104,-0.0045296973548829556,False
0.0033904951997101307,0.003691805759444833,True
-0.006555495318025351,-0.005715427454560995,False
-0.006545784417539835,-0.0010996742639690638,False
-0.006416375283151865,0.005155627615749836,False
-0.00667401822283864,0.0027447997126728296,False
-0.00670750392600894,-0.0024389508180320263,False
0.0026287445798516273,-0.015674151480197906,True
0.002909310394898057,-0.0020514302887022495,False
0.00474416371434927,-0.011370712891221046,False
0.002869364805519581,-0.0038079635705798864,False
0.002900955267250538,-0.0012070330558344722,False
0.004436947870999575,-0.0024350539315491915,True
-0.006472844164818525,0.000276225502602756,False
-0.00645534647628665,-0.006293376442044973,False
-0.006715994793921709,-0.004179082810878754,False
-0.00651450315490365,0.0011875145137310028,False
-0.006741603370755911,0.0007069858838804066,False
0.003954105079174042,0.0005498447571881115,True
0.005556256510317326,0.005248319357633591,False
0.0052181328646838665,-0.0005532268551178277,False
0.0037656472995877266,-0.003210209310054779,False
0.004859423264861107,-0.0046010189689695835,False
0.004964038729667664,0.005901687778532505,True
-0.006691860966384411,0.0023687330540269613,False
-0.006489562336355448,-0.006187208462506533,False
-0.006680900231003761,0.002044015796855092,False
-0.006532289087772369,0.004525834694504738,False
-0.006589517462998629,9.033318201545626e-05,False
-0.006583174224942923,-0.0069401501677930355,False
-0.006591470912098885,0.002986227162182331,False
0.004191281273961067,0.004766976460814476,True
0.005283820908516645,-0.011230334639549255,True
0.0036780154332518578,-0.002172210719436407,True
0.0016238018870353699,0.000843674992211163,True
0.0045938799157738686,0.010521190240979195,True
0.003936291206628084,-0.0016737772384658456,False
